face_red_frame38017.jpg,0,neutral
face_red_frame37913.jpg,0,neutral
face_red_frame30025.jpg,0,neutral
face_red_frame32119.jpg,2,sad
face_red_frame21232.jpg,0,neutral
face_red_frame38158.jpg,0,neutral
face_red_frame01881.jpg,2,sad
face_red_frame01790.jpg,0,neutral
face_red_frame39694.jpg,4,fear
face_red_frame30033.jpg,0,neutral
face_red_frame31620.jpg,2,sad
face_red_frame31289.jpg,2,sad
face_red_frame33920.jpg,2,sad
face_red_frame38068.jpg,0,neutral
face_red_frame30874.jpg,1,happy
face_red_frame06485.jpg,2,sad
face_red_frame40471.jpg,2,sad
face_red_frame30704.jpg,0,neutral
face_red_frame37746.jpg,0,neutral
face_red_frame37250.jpg,1,happy
face_red_frame40779.jpg,0,neutral
face_red_frame21662.jpg,2,sad
face_red_frame31904.jpg,2,sad
face_red_frame30566.jpg,2,sad
face_red_frame30938.jpg,0,neutral
face_red_frame33903.jpg,2,sad
face_red_frame32131.jpg,2,sad
face_red_frame21646.jpg,2,sad
face_red_frame37592.jpg,3,surprise
face_red_frame40434.jpg,2,sad
face_red_frame37957.jpg,2,sad
face_red_frame31519.jpg,0,neutral
face_red_frame21703.jpg,2,sad
face_red_frame30565.jpg,2,sad
face_red_frame31269.jpg,2,sad
face_red_frame37706.jpg,0,neutral
face_red_frame31569.jpg,2,sad
face_red_frame03254.jpg,2,sad
face_red_frame38092.jpg,0,neutral
face_red_frame31246.jpg,6,anger
face_red_frame30552.jpg,2,sad
face_red_frame40406.jpg,2,sad
face_red_frame38061.jpg,2,sad
face_red_frame38008.jpg,0,neutral
face_red_frame01749.jpg,0,neutral
face_red_frame30027.jpg,0,neutral
face_red_frame37888.jpg,0,neutral
face_red_frame37896.jpg,0,neutral
face_red_frame40646.jpg,2,sad
face_red_frame01893.jpg,2,sad
face_red_frame08627.jpg,2,sad
face_red_frame39726.jpg,6,anger
face_red_frame37856.jpg,0,neutral
face_red_frame38007.jpg,0,neutral
face_red_frame37836.jpg,0,neutral
face_red_frame06491.jpg,0,neutral
face_red_frame40456.jpg,2,sad
face_red_frame01863.jpg,2,sad
face_red_frame37976.jpg,0,neutral
face_red_frame31267.jpg,6,anger
face_red_frame37823.jpg,0,neutral
face_red_frame37862.jpg,0,neutral
face_red_frame37717.jpg,0,neutral
face_red_frame30549.jpg,2,sad
face_red_frame30707.jpg,0,neutral
face_red_frame37821.jpg,0,neutral
face_red_frame40443.jpg,2,sad
face_red_frame37984.jpg,0,neutral
face_red_frame37676.jpg,0,neutral
face_red_frame37970.jpg,3,surprise
face_red_frame21743.jpg,0,neutral
face_red_frame31013.jpg,2,sad
face_red_frame21706.jpg,2,sad
face_red_frame37940.jpg,0,neutral
face_red_frame37232.jpg,1,happy
face_red_frame32117.jpg,2,sad
face_red_frame03319.jpg,0,neutral
face_red_frame31158.jpg,2,sad
face_red_frame31628.jpg,0,neutral
face_red_frame32127.jpg,2,sad
face_red_frame37833.jpg,2,sad
face_red_frame21747.jpg,2,sad
face_red_frame06483.jpg,2,sad
face_red_frame32108.jpg,2,sad
face_red_frame40407.jpg,2,sad
face_red_frame01895.jpg,2,sad
face_red_frame31522.jpg,0,neutral
face_red_frame03292.jpg,2,sad
face_red_frame31073.jpg,2,sad
face_red_frame40469.jpg,2,sad
face_red_frame38106.jpg,0,neutral
face_red_frame29979.jpg,0,neutral
face_red_frame37883.jpg,2,sad
face_red_frame37979.jpg,0,neutral
face_red_frame30927.jpg,1,happy
face_red_frame31619.jpg,2,sad
face_red_frame03293.jpg,2,sad
face_red_frame38162.jpg,0,neutral
face_red_frame37907.jpg,0,neutral
face_red_frame37581.jpg,0,neutral
face_red_frame38001.jpg,0,neutral
face_red_frame37906.jpg,0,neutral
face_red_frame40446.jpg,2,sad
face_red_frame31624.jpg,2,sad
face_red_frame37879.jpg,2,sad
face_red_frame37227.jpg,1,happy
face_red_frame38066.jpg,0,neutral
face_red_frame01834.jpg,3,surprise
face_red_frame31514.jpg,0,neutral
face_red_frame37235.jpg,2,sad
face_red_frame07623.jpg,2,sad
face_red_frame32115.jpg,2,sad
face_red_frame37617.jpg,2,sad
face_red_frame01935.jpg,2,sad
face_red_frame31153.jpg,2,sad
face_red_frame01864.jpg,2,sad
face_red_frame37887.jpg,2,sad
face_red_frame31614.jpg,2,sad
face_red_frame40464.jpg,2,sad
face_red_frame37898.jpg,0,neutral
face_red_frame21229.jpg,0,neutral
face_red_frame08659.jpg,2,sad
face_red_frame33871.jpg,0,neutral
face_red_frame31253.jpg,6,anger
face_red_frame38104.jpg,0,neutral
face_red_frame21633.jpg,0,neutral
face_red_frame40767.jpg,2,sad
face_red_frame40791.jpg,2,sad
face_red_frame37903.jpg,0,neutral
face_red_frame01748.jpg,0,neutral
face_red_frame37837.jpg,0,neutral
face_red_frame37626.jpg,6,anger
face_red_frame39730.jpg,0,neutral
face_red_frame30131.jpg,0,neutral
face_red_frame01889.jpg,2,sad
face_red_frame21705.jpg,2,sad
face_red_frame37904.jpg,0,neutral
face_red_frame37599.jpg,2,sad
face_red_frame21426.jpg,2,sad
face_red_frame01925.jpg,3,surprise
face_red_frame37923.jpg,2,sad
face_red_frame40459.jpg,2,sad
face_red_frame01871.jpg,2,sad
face_red_frame30133.jpg,0,neutral
face_red_frame01854.jpg,3,surprise
face_red_frame40466.jpg,2,sad
face_red_frame11256.jpg,0,neutral
face_red_frame38025.jpg,0,neutral
face_red_frame38003.jpg,0,neutral
face_red_frame37878.jpg,0,neutral
face_red_frame37240.jpg,1,happy
face_red_frame21228.jpg,0,neutral
face_red_frame30124.jpg,0,neutral
face_red_frame21701.jpg,2,sad
face_red_frame40412.jpg,2,sad
face_red_frame37944.jpg,0,neutral
face_red_frame31120.jpg,2,sad
face_red_frame07731.jpg,1,happy
face_red_frame32085.jpg,2,sad
face_red_frame08662.jpg,2,sad
face_red_frame38006.jpg,2,sad
face_red_frame37875.jpg,0,neutral
face_red_frame30044.jpg,0,neutral
face_red_frame38337.jpg,1,happy
face_red_frame38060.jpg,2,sad
face_red_frame30762.jpg,2,sad
face_red_frame31262.jpg,6,anger
face_red_frame01876.jpg,4,fear
face_red_frame30933.jpg,1,happy
face_red_frame40448.jpg,2,sad
face_red_frame01852.jpg,2,sad
face_red_frame21732.jpg,2,sad
face_red_frame31623.jpg,2,sad
face_red_frame01909.jpg,3,surprise
face_red_frame21761.jpg,2,sad
face_red_frame37814.jpg,0,neutral
face_red_frame37954.jpg,2,sad
face_red_frame32129.jpg,2,sad
face_red_frame40391.jpg,2,sad
face_red_frame30115.jpg,0,neutral
face_red_frame01920.jpg,3,surprise
face_red_frame31716.jpg,2,sad
face_red_frame40470.jpg,2,sad
face_red_frame30631.jpg,2,sad
face_red_frame37620.jpg,2,sad
face_red_frame21774.jpg,0,neutral
face_red_frame01899.jpg,2,sad
face_red_frame37713.jpg,0,neutral
face_red_frame31609.jpg,2,sad
face_red_frame37792.jpg,0,neutral
face_red_frame37570.jpg,2,sad
face_red_frame21726.jpg,1,happy
face_red_frame33921.jpg,2,sad
face_red_frame40758.jpg,2,sad
face_red_frame21737.jpg,0,neutral
face_red_frame40435.jpg,2,sad
face_red_frame37719.jpg,0,neutral
